143,1692010
173,7926251
48,2406799
132,8659143
239,9651201
123,9162640
200,7899640
32,4847304
116,6736170
242,2474703
139,5271164
231,2868727
39,8735236
226,2626892
42,6760665
10,1061500
168,7861224
96,7811247
222,4396911
207,5915568
160,9172178
250,442963
66,8702159
40,2491124
176,6743903
241,4909086
161,5366313
166,8862234
25,4228490
82,9731580
164,7607235
44,4376042
195,8093584
30,7526170
46,4701207
28,8109872
103,6015629
135,5755222
77,5695548
12,2796236
83,48441
165,6921973
85,2220854
152,982365
196,7968512
63,8052985
112,1114760
92,2678426
192,3659527
208,90426
